img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixo_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_boa_45_.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_boa_45_dir.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Abraão\abraao_extra_07.jpg,1
